Time,1,2,3,4,5,6
15.498047,257.812500,,,,,
15.500000,171.875000,-0.718730,0.703166,0.093782,30.929412,0.000763
15.501953,15.625000,,,,,
15.503906,-175.000000,,,,,
15.505859,-323.437500,,,,,
15.507813,-289.062500,,,,,
15.509766,-92.187500,,,,,
15.511719,260.937500,,,,,
15.513672,301.562500,,,,,
15.515625,273.437500,,,,,
15.517578,100.000000,,,,,
15.519531,-81.250000,,,,,
15.521484,-243.750000,,,,,
15.523438,-340.625000,,,,,
15.525391,-204.687500,,,,,
15.527344,70.312500,,,,,
15.529297,318.750000,,,,,
15.531250,260.937500,,,0.062531,,
15.533203,176.562500,,,,,
15.535156,26.562500,,,,,
15.537109,-151.562500,,,,,
15.539063,-325.000000,,,,,
15.541016,-309.375000,,,,,
15.542969,-114.062500,,,,,
15.544922,232.812500,,,,,
15.546875,303.125000,,,,,
15.548828,260.937500,,,,,
15.550781,106.250000,,,,,
15.552734,-70.312500,,,,,
15.554688,-267.187500,,,,,
15.556641,-351.562500,,,,,
15.558594,-231.250000,,,,,
15.560547,32.812500,,,,,
15.562500,329.687500,,,0.062531,,
15.564453,276.562500,,,,,
15.566406,193.750000,,,,,
15.568359,26.562500,,,,,
15.570313,-179.687500,,,,,
15.572266,-329.687500,,,,,
15.574219,-328.125000,,,,,
15.576172,-140.625000,,,,,
15.578125,206.250000,,,,,
15.580078,309.375000,,,,,
15.582031,251.562500,,,,,
15.583984,110.937500,,,,,
15.585938,-60.937500,,,,,
15.587891,-253.125000,,,,,
15.589844,-357.812500,,,,,
15.591797,-245.312500,,,,,
15.593750,12.500000,,,0.109407,,
15.595703,332.812500,,,,,
15.597656,275.000000,,,,,
15.599609,209.375000,,,,,
15.601563,42.187500,,,,,
15.603516,-164.062500,,,,,
15.605469,-318.750000,,,,,
15.607422,-342.187500,,,,,
15.609375,-150.000000,,,,,
15.611328,185.937500,,,,,
15.613281,321.875000,,,,,
15.615234,245.312500,,,,,
15.617188,121.875000,,,,,
15.619141,-53.125000,,,,,
15.621094,-246.875000,,,,,
15.623047,-373.437500,,,,,
15.625000,-262.500000,-0.734356,0.687541,0.062531,30.929412,5.600824
15.626953,-18.750000,,,,,
15.628906,309.375000,,,,,
15.630859,271.875000,,,,,
15.632813,214.062500,,,,,
15.634766,42.187500,,,,,
15.636719,-168.750000,,,,,
15.638672,-328.125000,,,,,
15.640625,-362.500000,,,,,
15.642578,-176.562500,,,,,
15.644531,151.562500,,,,,
15.646484,323.437500,,,,,
15.648438,229.687500,,,,,
15.650391,126.562500,,,,,
15.652344,-45.312500,,,,,
15.654297,-243.750000,,,,,
15.656250,-368.750000,,,0.156283,,
15.658203,-282.812500,,,,,
15.660156,-48.437500,,,,,
15.662109,292.187500,,,,,
15.664063,281.250000,,,,,
15.666016,226.562500,,,,,
15.667969,56.250000,,,,,
15.669922,-159.375000,,,,,
15.671875,-321.875000,,,,,
15.673828,-365.625000,,,,,
15.675781,-195.312500,,,,,
15.677734,115.625000,,,,,
15.679688,326.562500,,,,,
15.681641,223.437500,,,,,
15.683594,120.312500,,,,,
15.685547,-35.937500,,,,,
15.687500,-228.125000,,,0.156283,,
15.689453,-360.937500,,,,,
15.691406,-293.750000,,,,,
15.693359,-71.875000,,,,,
15.695313,270.312500,,,,,
15.697266,270.312500,,,,,
15.699219,235.937500,,,,,
15.701172,75.000000,,,,,
15.703125,-135.937500,,,,,
15.705078,-287.500000,,,,,
15.707031,-334.375000,,,,,
15.708984,-196.875000,,,,,
15.710938,90.625000,,,,,
15.712891,320.312500,,,,,
15.714844,235.937500,,,,,
15.716797,142.187500,,,,,
15.718750,-3.125000,,,0.156283,,
15.720703,-185.937500,,,,,
15.722656,-321.875000,,,,,
15.724609,-278.125000,,,,,
15.726563,-87.500000,,,,,
15.728516,239.062500,,,,,
15.730469,271.875000,,,,,
15.732422,245.312500,,,,,
15.734375,92.187500,,,,,
15.736328,-78.125000,,,,,
15.738281,-242.187500,,,,,
15.740234,-321.875000,,,,,
15.742188,-195.312500,,,,,
15.744141,60.937500,,,,,
15.746094,292.187500,,,,,
15.748047,239.062500,,,,,
15.750000,162.500000,-0.671855,0.703166,0.156283,31.352941,0.000763
15.751953,15.625000,,,,,
15.753906,-142.187500,,,,,
15.755859,-310.937500,,,,,
15.757813,-285.937500,,,,,
15.759766,-114.062500,,,,,
15.761719,212.500000,,,,,
15.763672,273.437500,,,,,
15.765625,248.437500,,,,,
15.767578,103.125000,,,,,
15.769531,-64.062500,,,,,
15.771484,-254.687500,,,,,
15.773438,-331.250000,,,,,
15.775391,-217.187500,,,,,
15.777344,34.375000,,,,,
15.779297,307.812500,,,,,
15.781250,251.562500,,,0.140658,,
15.783203,179.687500,,,,,
15.785156,34.375000,,,,,
15.787109,-154.687500,,,,,
15.789063,-309.375000,,,,,
15.791016,-304.687500,,,,,
15.792969,-137.500000,,,,,
15.794922,195.312500,,,,,
15.796875,285.937500,,,,,
15.798828,251.562500,,,,,
15.800781,109.375000,,,,,
15.802734,-57.812500,,,,,
15.804688,-237.500000,,,,,
15.806641,-331.250000,,,,,
15.808594,-232.812500,,,,,
15.810547,18.750000,,,,,
15.812500,309.375000,,,0.156283,,
15.814453,265.625000,,,,,
15.816406,196.875000,,,,,
15.818359,42.187500,,,,,
15.820313,-157.812500,,,,,
15.822266,-306.250000,,,,,
15.824219,-315.625000,,,,,
15.826172,-140.625000,,,,,
15.828125,181.250000,,,,,
15.830078,303.125000,,,,,
15.832031,248.437500,,,,,
15.833984,123.437500,,,,,
15.835938,-40.625000,,,,,
15.837891,-226.562500,,,,,
15.839844,-346.875000,,,,,
15.841797,-242.187500,,,,,
15.843750,3.125000,,,0.140658,,
15.845703,315.625000,,,,,
15.847656,270.312500,,,,,
15.849609,212.500000,,,,,
15.851563,53.125000,,,,,
15.853516,-148.437500,,,,,
15.855469,-304.687500,,,,,
15.857422,-337.500000,,,,,
15.859375,-156.250000,,,,,
15.861328,160.937500,,,,,
15.863281,315.625000,,,,,
15.865234,243.750000,,,,,
15.867188,128.125000,,,,,
15.869141,-32.812500,,,,,
15.871094,-221.875000,,,,,
15.873047,-345.312500,,,,,
15.875000,-257.812500,-0.703105,0.703166,0.171908,31.352941,0.000763
15.876953,-26.562500,,,,,
15.878906,298.437500,,,,,
15.880859,276.562500,,,,,
15.882813,229.687500,,,,,
15.884766,68.750000,,,,,
15.886719,-142.187500,,,,,
15.888672,-295.312500,,,,,
15.890625,-340.625000,,,,,
15.892578,-165.625000,,,,,
15.894531,135.937500,,,,,
15.896484,326.562500,,,,,
15.898438,243.750000,,,,,
15.900391,143.750000,,,,,
15.902344,-18.750000,,,,,
15.904297,-214.062500,,,,,
15.906250,-345.312500,,,0.171908,,
15.908203,-271.875000,,,,,
15.910156,-50.000000,,,,,
15.912109,287.500000,,,,,
15.914063,287.500000,,,,,
15.916016,242.187500,,,,,
15.917969,89.062500,,,,,
15.919922,-101.562500,,,,,
15.921875,-284.375000,,,,,
15.923828,-335.937500,,,,,
15.925781,-182.812500,,,,,
15.927734,115.625000,,,,,
15.929688,340.625000,,,,,
15.931641,245.312500,,,,,
15.933594,148.437500,,,,,
15.935547,-6.250000,,,,,
15.937500,-207.812500,,,0.171908,,
15.939453,-335.937500,,,,,
15.941406,-279.687500,,,,,
15.943359,-70.312500,,,,,
15.945313,271.875000,,,,,
15.947266,287.500000,,,,,
15.949219,257.812500,,,,,
15.951172,95.312500,,,,,
15.953125,-90.625000,,,,,
15.955078,-273.437500,,,,,
15.957031,-337.500000,,,,,
15.958984,-196.875000,,,,,
15.960938,93.750000,,,,,
15.962891,331.250000,,,,,
15.964844,253.125000,,,,,
15.966797,157.812500,,,,,
15.968750,6.250000,,,0.171908,,
15.970703,-189.062500,,,,,
15.972656,-331.250000,,,,,
15.974609,-290.625000,,,,,
15.976563,-90.625000,,,,,
15.978516,260.937500,,,,,
15.980469,293.750000,,,,,
15.982422,271.875000,,,,,
15.984375,98.437500,,,,,
15.986328,-85.937500,,,,,
15.988281,-256.250000,,,,,
15.990234,-340.625000,,,,,
15.992188,-210.937500,,,,,
15.994141,73.437500,,,,,
15.996094,317.187500,,,,,
15.998047,264.062500,,,,,
16.000000,179.687500,-0.718730,0.687541,0.156283,31.352941,0.000763
16.001953,20.312500,,,,,
16.003906,-151.562500,,,,,
16.005859,-329.687500,,,,,
16.007813,-309.375000,,,,,
16.009766,-112.500000,,,,,
16.011719,235.937500,,,,,
16.013672,304.687500,,,,,
16.015625,267.187500,,,,,
16.017578,106.250000,,,,,
16.019531,-75.000000,,,,,
16.021484,-235.937500,,,,,
16.023438,-350.000000,,,,,
16.025391,-226.562500,,,,,
16.027344,43.750000,,,,,
16.029297,323.437500,,,,,
16.031250,267.187500,,,0.140658,,
16.033203,190.625000,,,,,
16.035156,32.812500,,,,,
16.037109,-142.187500,,,,,
16.039063,-325.000000,,,,,
16.041016,-320.312500,,,,,
16.042969,-132.812500,,,,,
16.044922,212.500000,,,,,
16.046875,314.062500,,,,,
16.048828,267.187500,,,,,
16.050781,118.750000,,,,,
16.052734,-60.937500,,,,,
16.054688,-253.125000,,,,,
16.056641,-356.250000,,,,,
16.058594,-250.000000,,,,,
16.060547,17.187500,,,,,
16.062500,337.500000,,,0.125032,,
16.064453,290.625000,,,,,
16.066406,217.187500,,,,,
16.068359,43.750000,,,,,
16.070313,-168.750000,,,,,
16.072266,-321.875000,,,,,
16.074219,-342.187500,,,,,
16.076172,-153.125000,,,,,
16.078125,192.187500,,,,,
16.080078,321.875000,,,,,
16.082031,254.687500,,,,,
16.083984,121.875000,,,,,
16.085938,-50.000000,,,,,
16.087891,-243.750000,,,,,
16.089844,-360.937500,,,,,
16.091797,-256.250000,,,,,
16.093750,-4.687500,,,0.109407,,
16.095703,325.000000,,,,,
16.097656,279.687500,,,,,
16.099609,225.000000,,,,,
16.101563,56.250000,,,,,
16.103516,-157.812500,,,,,
16.105469,-318.750000,,,,,
16.107422,-350.000000,,,,,
16.109375,-165.625000,,,,,
16.111328,164.062500,,,,,
16.113281,331.250000,,,,,
16.115234,245.312500,,,,,
16.117188,135.937500,,,,,
16.119141,-35.937500,,,,,
16.121094,-242.187500,,,,,
16.123047,-370.312500,,,,,
16.125000,-268.750000,-0.703105,0.687541,0.171908,31.352941,1.589227
16.126953,-31.250000,,,,,
16.128906,310.937500,,,,,
16.130859,295.312500,,,,,
16.132813,237.500000,,,,,
16.134766,67.187500,,,,,
16.136719,-148.437500,,,,,
16.138672,-310.937500,,,,,
16.140625,-354.687500,,,,,
16.142578,-179.687500,,,,,
16.144531,140.625000,,,,,
16.146484,346.875000,,,,,
16.148438,248.437500,,,,,
16.150391,146.875000,,,,,
16.152344,-21.875000,,,,,
16.154297,-229.687500,,,,,
16.156250,-362.500000,,,0.140658,,
16.158203,-287.500000,,,,,
16.160156,-57.812500,,,,,
16.162109,296.875000,,,,,
16.164063,290.625000,,,,,
16.166016,254.687500,,,,,
16.167969,82.812500,,,,,
16.169922,-109.375000,,,,,
16.171875,-300.000000,,,,,
16.173828,-351.562500,,,,,
16.175781,-192.187500,,,,,
16.177734,120.312500,,,,,
16.179688,354.687500,,,,,
16.181641,257.812500,,,,,
16.183594,153.125000,,,,,
16.185547,-4.687500,,,,,
16.187500,-210.937500,,,0.187533,,
16.189453,-351.562500,,,,,
16.191406,-295.312500,,,,,
16.193359,-79.687500,,,,,
16.195313,282.812500,,,,,
16.197266,296.875000,,,,,
16.199219,268.750000,,,,,
16.201172,90.625000,,,,,
16.203125,-95.312500,,,,,
16.205078,-284.375000,,,,,
16.207031,-359.375000,,,,,
16.208984,-206.250000,,,,,
16.210938,90.625000,,,,,
16.212891,346.875000,,,,,
16.214844,262.500000,,,,,
16.216797,167.187500,,,,,
16.218750,4.687500,,,0.125032,,
16.220703,-195.312500,,,,,
16.222656,-354.687500,,,,,
16.224609,-314.062500,,,,,
16.226563,-98.437500,,,,,
16.228516,270.312500,,,,,
16.230469,307.812500,,,,,
16.232422,284.375000,,,,,
16.234375,107.812500,,,,,
16.236328,-78.125000,,,,,
16.238281,-260.937500,,,,,
16.240234,-351.562500,,,,,
16.242188,-218.750000,,,,,
16.244141,79.687500,,,,,
16.246094,357.812500,,,,,
16.248047,275.000000,,,,,
16.250000,187.500000,-0.703105,0.687541,0.140658,31.352941,2.478828
16.251953,21.875000,,,,,
16.253906,-176.562500,,,,,
16.255859,-343.750000,,,,,
16.257813,-320.312500,,,,,
16.259766,-117.187500,,,,,
16.261719,245.312500,,,,,
16.263672,323.437500,,,,,
16.265625,282.812500,,,,,
16.267578,120.312500,,,,,
16.269531,-70.312500,,,,,
16.271484,-275.000000,,,,,
16.273438,-364.062500,,,,,
16.275391,-235.937500,,,,,
16.277344,42.187500,,,,,
16.279297,353.125000,,,,,
16.281250,279.687500,,,0.156283,,
16.283203,204.687500,,,,,
16.285156,29.687500,,,,,
16.287109,-176.562500,,,,,
16.289063,-332.812500,,,,,
16.291016,-337.500000,,,,,
16.292969,-140.625000,,,,,
16.294922,212.500000,,,,,
16.296875,337.500000,,,,,
16.298828,275.000000,,,,,
16.300781,120.312500,,,,,
16.302734,-67.187500,,,,,
16.304688,-256.250000,,,,,
16.306641,-375.000000,,,,,
16.308594,-259.375000,,,,,
16.310547,12.500000,,,,,
16.312500,342.187500,,,0.140658,,
16.314453,296.875000,,,,,
16.316406,225.000000,,,,,
16.318359,45.312500,,,,,
16.320313,-171.875000,,,,,
16.322266,-329.687500,,,,,
16.324219,-359.375000,,,,,
16.326172,-165.625000,,,,,
16.328125,182.812500,,,,,
16.330078,335.937500,,,,,
16.332031,259.375000,,,,,
16.333984,126.562500,,,,,
16.335938,-51.562500,,,,,
16.337891,-254.687500,,,,,
16.339844,-378.125000,,,,,
16.341797,-265.625000,,,,,
16.343750,-14.062500,,,0.140658,,
16.345703,329.687500,,,,,
16.347656,293.750000,,,,,
16.349609,235.937500,,,,,
16.351563,54.687500,,,,,
16.353516,-164.062500,,,,,
16.355469,-332.812500,,,,,
16.357422,-364.062500,,,,,
16.359375,-175.000000,,,,,
16.361328,157.812500,,,,,
16.363281,342.187500,,,,,
16.365234,248.437500,,,,,
16.367188,132.812500,,,,,
16.369141,-40.625000,,,,,
16.371094,-251.562500,,,,,
16.373047,-378.125000,,,,,
16.375000,-284.375000,-0.718730,0.703166,0.140658,31.352941,0.000763
16.376953,-37.500000,,,,,
16.378906,312.500000,,,,,
16.380859,303.125000,,,,,
16.382813,254.687500,,,,,
16.384766,71.875000,,,,,
16.386719,-153.125000,,,,,
16.388672,-321.875000,,,,,
16.390625,-368.750000,,,,,
16.392578,-193.750000,,,,,
16.394531,137.500000,,,,,
16.396484,359.375000,,,,,
16.398438,251.562500,,,,,
16.400391,145.312500,,,,,
16.402344,-21.875000,,,,,
16.404297,-234.375000,,,,,
16.406250,-375.000000,,,0.109407,,
16.408203,-301.562500,,,,,
16.410156,-56.250000,,,,,
16.412109,304.687500,,,,,
16.414063,303.125000,,,,,
16.416016,262.500000,,,,,
16.417969,82.812500,,,,,
16.419922,-112.500000,,,,,
16.421875,-304.687500,,,,,
16.423828,-357.812500,,,,,
16.425781,-198.437500,,,,,
16.427734,115.625000,,,,,
16.429688,360.937500,,,,,
16.431641,260.937500,,,,,
16.433594,156.250000,,,,,
16.435547,-9.375000,,,,,
16.437500,-207.812500,,,0.156283,,
16.439453,-351.562500,,,,,
16.441406,-304.687500,,,,,
16.443359,-84.375000,,,,,
16.445313,284.375000,,,,,
16.447266,304.687500,,,,,
16.449219,276.562500,,,,,
16.451172,93.750000,,,,,
16.453125,-96.875000,,,,,
16.455078,-279.687500,,,,,
16.457031,-359.375000,,,,,
16.458984,-212.500000,,,,,
16.460938,84.375000,,,,,
16.462891,348.437500,,,,,
16.464844,264.062500,,,,,
16.466797,171.875000,,,,,
16.468750,4.687500,,,0.156283,,
16.470703,-198.437500,,,,,
16.472656,-353.125000,,,,,
16.474609,-325.000000,,,,,
16.476563,-115.625000,,,,,
16.478516,257.812500,,,,,
16.480469,309.375000,,,,,
16.482422,275.000000,,,,,
16.484375,103.125000,,,,,
16.486328,-85.937500,,,,,
16.488281,-262.500000,,,,,
16.490234,-370.312500,,,,,
16.492188,-229.687500,,,,,
16.494141,53.125000,,,,,
16.496094,331.250000,,,,,
16.498047,268.750000,,,,,
16.500000,189.062500,-0.687480,0.703166,0.140658,31.352941,0.045014
16.501953,23.437500,,,,,
16.503906,-157.812500,,,,,
16.505859,-346.875000,,,,,
16.507813,-334.375000,,,,,
16.509766,-134.375000,,,,,
16.511719,229.687500,,,,,
16.513672,321.875000,,,,,
16.515625,265.625000,,,,,
16.517578,117.187500,,,,,
16.519531,-71.875000,,,,,
16.521484,-268.750000,,,,,
16.523438,-370.312500,,,,,
16.525391,-250.000000,,,,,
16.527344,26.562500,,,,,
16.529297,350.000000,,,,,
16.531250,276.562500,,,0.109407,,
16.533203,206.250000,,,,,
16.535156,42.187500,,,,,
16.537109,-173.437500,,,,,
16.539063,-332.812500,,,,,
16.541016,-343.750000,,,,,
16.542969,-150.000000,,,,,
16.544922,198.437500,,,,,
16.546875,325.000000,,,,,
16.548828,264.062500,,,,,
16.550781,120.312500,,,,,
16.552734,-59.375000,,,,,
16.554688,-254.687500,,,,,
16.556641,-373.437500,,,,,
16.558594,-265.625000,,,,,
16.560547,-3.125000,,,,,
16.562500,332.812500,,,0.125032,,
16.564453,292.187500,,,,,
16.566406,226.562500,,,,,
16.568359,51.562500,,,,,
16.570313,-168.750000,,,,,
16.572266,-339.062500,,,,,
16.574219,-364.062500,,,,,
16.576172,-168.750000,,,,,
16.578125,171.875000,,,,,
16.580078,332.812500,,,,,
16.582031,253.125000,,,,,
16.583984,128.125000,,,,,
16.585938,-45.312500,,,,,
16.587891,-251.562500,,,,,
16.589844,-378.125000,,,,,
16.591797,-278.125000,,,,,
16.593750,-23.437500,,,0.109407,,
16.595703,320.312500,,,,,
16.597656,295.312500,,,,,
16.599609,235.937500,,,,,
16.601563,62.500000,,,,,
16.603516,-164.062500,,,,,
16.605469,-323.437500,,,,,
16.607422,-360.937500,,,,,
16.609375,-167.187500,,,,,
16.611328,153.125000,,,,,
16.613281,345.312500,,,,,
16.615234,237.500000,,,,,
16.617188,134.375000,,,,,
16.619141,-32.812500,,,,,
16.621094,-235.937500,,,,,
16.623047,-368.750000,,,,,
16.625000,-279.687500,-0.718730,0.718791,0.156283,31.352941,0.432593
16.626953,-43.750000,,,,,
16.628906,307.812500,,,,,
16.630859,300.000000,,,,,
16.632813,250.000000,,,,,
16.634766,75.000000,,,,,
16.636719,-151.562500,,,,,
16.638672,-306.250000,,,,,
16.640625,-357.812500,,,,,
16.642578,-179.687500,,,,,
16.644531,131.250000,,,,,
16.646484,359.375000,,,,,
16.648438,260.937500,,,,,
16.650391,145.312500,,,,,
16.652344,-10.937500,,,,,
16.654297,-215.625000,,,,,
16.656250,-364.062500,,,0.125032,,
16.658203,-289.062500,,,,,
16.660156,-64.062500,,,,,
16.662109,295.312500,,,,,
16.664063,300.000000,,,,,
16.666016,262.500000,,,,,
16.667969,85.937500,,,,,
16.669922,-104.687500,,,,,
16.671875,-289.062500,,,,,
16.673828,-348.437500,,,,,
16.675781,-198.437500,,,,,
16.677734,103.125000,,,,,
16.679688,351.562500,,,,,
16.681641,260.937500,,,,,
16.683594,160.937500,,,,,
16.685547,-3.125000,,,,,
16.687500,-201.562500,,,0.140658,,
16.689453,-340.625000,,,,,
16.691406,-300.000000,,,,,
16.693359,-89.062500,,,,,
16.695313,268.750000,,,,,
16.697266,296.875000,,,,,
16.699219,271.875000,,,,,
16.701172,96.875000,,,,,
16.703125,-95.312500,,,,,
16.705078,-268.750000,,,,,
16.707031,-360.937500,,,,,
16.708984,-215.625000,,,,,
16.710938,78.125000,,,,,
16.712891,348.437500,,,,,
16.714844,264.062500,,,,,
16.716797,173.437500,,,,,
16.718750,17.187500,,,0.125032,,
16.720703,-190.625000,,,,,
16.722656,-342.187500,,,,,
16.724609,-323.437500,,,,,
16.726563,-118.750000,,,,,
16.728516,239.062500,,,,,
16.730469,307.812500,,,,,
16.732422,267.187500,,,,,
16.734375,98.437500,,,,,
16.736328,-73.437500,,,,,
16.738281,-248.437500,,,,,
16.740234,-357.812500,,,,,
16.742188,-237.500000,,,,,
16.744141,45.312500,,,,,
16.746094,325.000000,,,,,
16.748047,270.312500,,,,,
16.750000,195.312500,-0.687480,0.703166,0.140658,31.070588,0.000763
16.751953,29.687500,,,,,
16.753906,-154.687500,,,,,
16.755859,-334.375000,,,,,
16.757813,-335.937500,,,,,
16.759766,-140.625000,,,,,
16.761719,210.937500,,,,,
16.763672,315.625000,,,,,
16.765625,260.937500,,,,,
16.767578,110.937500,,,,,
16.769531,-62.500000,,,,,
16.771484,-259.375000,,,,,
16.773438,-375.000000,,,,,
16.775391,-253.125000,,,,,
16.777344,17.187500,,,,,
16.779297,337.500000,,,,,
16.781250,267.187500,,,0.156283,,
16.783203,201.562500,,,,,
16.785156,37.500000,,,,,
16.787109,-179.687500,,,,,
16.789063,-334.375000,,,,,
16.791016,-346.875000,,,,,
16.792969,-159.375000,,,,,
16.794922,182.812500,,,,,
16.796875,321.875000,,,,,
16.798828,251.562500,,,,,
16.800781,117.187500,,,,,
16.802734,-57.812500,,,,,
16.804688,-253.125000,,,,,
16.806641,-371.875000,,,,,
16.808594,-264.062500,,,,,
16.810547,-12.500000,,,,,
16.812500,321.875000,,,0.140658,,
16.814453,290.625000,,,,,
16.816406,228.125000,,,,,
16.818359,54.687500,,,,,
16.820313,-164.062500,,,,,
16.822266,-332.812500,,,,,
16.824219,-359.375000,,,,,
16.826172,-170.312500,,,,,
16.828125,162.500000,,,,,
16.830078,334.375000,,,,,
16.832031,235.937500,,,,,
16.833984,129.687500,,,,,
16.835938,-39.062500,,,,,
16.837891,-251.562500,,,,,
16.839844,-378.125000,,,,,
16.841797,-281.250000,,,,,
16.843750,-40.625000,,,0.140658,,
16.845703,310.937500,,,,,
16.847656,295.312500,,,,,
16.849609,240.625000,,,,,
16.851563,67.187500,,,,,
16.853516,-157.812500,,,,,
16.855469,-325.000000,,,,,
16.857422,-368.750000,,,,,
16.859375,-189.062500,,,,,
16.861328,140.625000,,,,,
16.863281,342.187500,,,,,
16.865234,251.562500,,,,,
16.867188,142.187500,,,,,
16.869141,-28.125000,,,,,
16.871094,-237.500000,,,,,
16.873047,-368.750000,,,,,
16.875000,-296.875000,-0.718730,0.703166,0.125032,31.070588,0.000763
16.876953,-62.500000,,,,,
16.878906,296.875000,,,,,
16.880859,293.750000,,,,,
16.882813,259.375000,,,,,
16.884766,76.562500,,,,,
16.886719,-115.625000,,,,,
16.888672,-300.000000,,,,,
16.890625,-357.812500,,,,,
16.892578,-200.000000,,,,,
16.894531,112.500000,,,,,
16.896484,351.562500,,,,,
16.898438,254.687500,,,,,
16.900391,151.562500,,,,,
16.902344,-14.062500,,,,,
16.904297,-218.750000,,,,,
16.906250,-370.312500,,,0.109407,,
16.908203,-310.937500,,,,,
16.910156,-89.062500,,,,,
16.912109,279.687500,,,,,
16.914063,300.000000,,,,,
16.916016,268.750000,,,,,
16.917969,85.937500,,,,,
16.919922,-104.687500,,,,,
16.921875,-282.812500,,,,,
16.923828,-362.500000,,,,,
16.925781,-215.625000,,,,,
16.927734,84.375000,,,,,
16.929688,339.062500,,,,,
16.931641,259.375000,,,,,
16.933594,165.625000,,,,,
16.935547,3.125000,,,,,
16.937500,-193.750000,,,0.140658,,
16.939453,-337.500000,,,,,
16.941406,-309.375000,,,,,
16.943359,-110.937500,,,,,
16.945313,245.312500,,,,,
16.947266,296.875000,,,,,
16.949219,271.875000,,,,,
16.951172,98.437500,,,,,
16.953125,-82.812500,,,,,
16.955078,-260.937500,,,,,
16.957031,-357.812500,,,,,
16.958984,-235.937500,,,,,
16.960938,48.437500,,,,,
16.962891,317.187500,,,,,
16.964844,267.187500,,,,,
16.966797,187.500000,,,,,
16.968750,25.000000,,,0.125032,,
16.970703,-154.687500,,,,,
16.972656,-339.062500,,,,,
16.974609,-332.812500,,,,,
16.976563,-134.375000,,,,,
16.978516,223.437500,,,,,
16.980469,309.375000,,,,,
16.982422,265.625000,,,,,
16.984375,112.500000,,,,,
16.986328,-65.625000,,,,,
16.988281,-264.062500,,,,,
16.990234,-367.187500,,,,,
16.992188,-251.562500,,,,,
16.994141,10.937500,,,,,
16.996094,328.125000,,,,,
16.998047,268.750000,,,,,
17.000000,195.312500,-0.671855,0.703166,0.171908,31.070588,3.360800
17.001953,37.500000,,,,,
17.003906,-164.062500,,,,,
17.005859,-320.312500,,,,,
17.007813,-335.937500,,,,,
17.009766,-157.812500,,,,,
17.011719,175.000000,,,,,
17.013672,306.250000,,,,,
17.015625,250.000000,,,,,
17.017578,125.000000,,,,,
17.019531,-43.750000,,,,,
17.021484,-232.812500,,,,,
17.023438,-346.875000,,,,,
17.025391,-256.250000,,,,,
17.027344,-23.437500,,,,,
17.029297,290.625000,,,,,
17.031250,260.937500,,,0.109407,,
17.033203,209.375000,,,,,
17.035156,57.812500,,,,,
17.037109,-145.312500,,,,,
17.039063,-298.437500,,,,,
17.041016,-339.062500,,,,,
17.042969,-170.312500,,,,,
17.044922,143.750000,,,,,
